"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
52.9801324503311,20390.7164984523,11439.761554797,2106460.01829605,6.1672671426598,3.47401601930974e-10,"33_B","real","CD8+ T cells","CD4+ T cells CD45RO+",237,73,3467,20
132.450331125828,137363.35862868,73166.4910607445,26420230.6226091,12.4895138926316,4.25862210408389e-36,"33_B","real","CD8+ T cells","CD4+ T cells CD45RO+",237,73,3467,50
26.4900662251656,527.965487335107,2575.61661138999,170048.078585993,-4.96558133096142,0.999999657522102,"33_B","real","CD8+ T cells","tumor cells",237,177,3467,10
52.9801324503311,4411.10519114351,11439.761554797,894817.184299633,-7.43027953940837,0.999999999999946,"33_B","real","CD8+ T cells","tumor cells",237,177,3467,20
132.450331125828,44926.2000830257,73166.4910607445,12436196.7834463,-8.00802415553148,1,"33_B","real","CD8+ T cells","tumor cells",237,177,3467,50
26.4900662251656,2395.2319561411,2575.61661138999,70023.7731927242,-0.681674167346238,0.752277497219888,"33_B","real","CD8+ T cells","CD68+CD163+ macrophages",237,428,3467,10
52.9801324503311,9978.68960440742,11439.761554797,396054.341755643,-2.32163645174918,0.989873740304054,"33_B","real","CD8+ T cells","CD68+CD163+ macrophages",237,428,3467,20
132.450331125828,59847.1682146715,73166.4910607445,6679783.86030197,-5.1534841043214,0.999999872154621,"33_B","real","CD8+ T cells","CD68+CD163+ macrophages",237,428,3467,50
26.4900662251656,1458.77455112001,2575.61661138999,198562.248249935,-2.5063598239472,0.993900929298219,"33_B","real","tumor cells","vasculature",177,203,3467,10
52.9801324503311,6770.16496867784,11439.761554797,1033383.41872428,-4.59355180303208,0.999997821176097,"33_B","real","tumor cells","vasculature",177,203,3467,20
132.450331125828,41017.5534822348,73166.4910607445,13872751.8580141,-8.63148095001548,1,"33_B","real","tumor cells","vasculature",177,203,3467,50
26.4900662251656,1056.16867270186,2575.61661138999,160709.68756945,-3.79022328989265,0.999924744039233,"33_B","real","stroma","smooth muscle",127,350,3467,10
52.9801324503311,4976.91154990071,11439.761554797,866068.556739554,-6.94461127068606,0.999999999998103,"33_B","real","stroma","smooth muscle",127,350,3467,20
132.450331125828,38872.6629865462,73166.4910607445,12905710.0229855,-9.54607879714006,1,"33_B","real","stroma","smooth muscle",127,350,3467,50
26.4900662251656,2552.55808460373,2575.61661138999,413036.774851086,-0.0358787410961865,0.514310476450285,"33_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",237,73,3467,10
52.9801324503311,10994.8555312247,11439.761554797,2106460.01829605,-0.306543192097533,0.620404450476315,"33_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",237,73,3467,20
132.450331125828,77575.4653543702,73166.4910607445,26420230.6226091,0.857766862755735,0.195510605517863,"33_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",237,73,3467,50
26.4900662251656,2632.33345968225,2575.61661138999,170048.078585993,0.137539114804518,0.445302338681416,"33_B","permuted","CD8+ T cells","tumor cells",237,177,3467,10
52.9801324503311,11801.0738751895,11439.761554797,894817.184299633,0.38195800202026,0.351246258281942,"33_B","permuted","CD8+ T cells","tumor cells",237,177,3467,20
132.450331125828,71599.314153612,73166.4910607445,12436196.7834463,-0.444400184764723,0.671623360057831,"33_B","permuted","CD8+ T cells","tumor cells",237,177,3467,50
26.4900662251656,2750.64300789544,2575.61661138999,70023.7731927242,0.661425291063903,0.254169805547073,"33_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",237,428,3467,10
52.9801324503311,11446.4343881038,11439.761554797,396054.341755643,0.0106031007147548,0.495770054080815,"33_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",237,428,3467,20
132.450331125828,71538.2446607351,73166.4910607445,6679783.86030197,-0.629997638569211,0.735651935381864,"33_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",237,428,3467,50
26.4900662251656,2919.29055321598,2575.61661138999,198562.248249935,0.771255480942387,0.220277757308281,"33_B","permuted","tumor cells","vasculature",177,203,3467,10
52.9801324503311,11517.5742594072,11439.761554797,1033383.41872428,0.0765455180053847,0.469492551021076,"33_B","permuted","tumor cells","vasculature",177,203,3467,20
132.450331125828,71470.1088698175,73166.4910607445,13872751.8580141,-0.455451771280932,0.675607871513335,"33_B","permuted","tumor cells","vasculature",177,203,3467,50
26.4900662251656,2361.77710809285,2575.61661138999,160709.68756945,-0.533417068830727,0.703127547743954,"33_B","permuted","stroma","smooth muscle",127,350,3467,10
52.9801324503311,10633.8961673599,11439.761554797,866068.556739554,-0.865937140427472,0.806737682869747,"33_B","permuted","stroma","smooth muscle",127,350,3467,20
132.450331125828,70520.0197066576,73166.4910607445,12905710.0229855,-0.736675533155057,0.769340155423,"33_B","permuted","stroma","smooth muscle",127,350,3467,50
26.4900662251656,5586.07049280693,2299.03124059334,3200402.54309522,1.83739523949181,0.03307578454648,"36_B","real","CD8+ T cells","CD4+ T cells CD45RO+",43,46,3303,10
52.9801324503311,32530.8607779169,9913.99714930323,14106966.1218866,6.02165081201302,8.63235249044489e-10,"36_B","real","CD8+ T cells","CD4+ T cells CD45RO+",43,46,3303,20
132.450331125828,154579.520744798,61638.0157098692,98727945.4993019,9.35383384431419,4.22634911369387e-21,"36_B","real","CD8+ T cells","CD4+ T cells CD45RO+",43,46,3303,50
26.4900662251656,101.70327075602,2299.03124059334,111186.975737106,-6.58973461850501,0.999999999977969,"36_B","real","CD8+ T cells","tumor cells",43,1268,3303,10
52.9801324503311,308.764555269161,9913.99714930323,569516.459904745,-12.7278411287139,1,"36_B","real","CD8+ T cells","tumor cells",43,1268,3303,20
132.450331125828,4571.62279942754,61638.0157098692,8331930.89913559,-19.7700420260937,1,"36_B","real","CD8+ T cells","tumor cells",43,1268,3303,50
26.4900662251656,4012.61913108253,2299.03124059334,1530869.44357851,1.38496024476727,0.0830323119394227,"36_B","real","CD8+ T cells","CD68+CD163+ macrophages",43,96,3303,10
52.9801324503311,19683.688077411,9913.99714930323,6790798.05238263,3.74904295979411,8.87553396527855e-05,"36_B","real","CD8+ T cells","CD68+CD163+ macrophages",43,96,3303,20
132.450331125828,136204.972449695,61638.0157098692,49874398.3289313,10.558630307752,2.31686797369455e-26,"36_B","real","CD8+ T cells","CD68+CD163+ macrophages",43,96,3303,50
26.4900662251656,163.358461454876,2299.03124059334,29085.4058745615,-12.5226761088859,1,"36_B","real","tumor cells","vasculature",1268,160,3303,10
52.9801324503311,1218.70672608635,9913.99714930323,148438.102802932,-22.568952087506,1,"36_B","real","tumor cells","vasculature",1268,160,3303,20
132.450331125828,15871.473394546,61638.0157098692,2146112.62925959,-31.2407784783184,1,"36_B","real","tumor cells","vasculature",1268,160,3303,50
26.4900662251656,2227.71289986015,2299.03124059334,38989.9112512451,-0.361181175532003,0.641017993286084,"36_B","real","stroma","smooth muscle",159,968,3303,10
52.9801324503311,11948.8738649355,9913.99714930323,192648.232787639,4.63612981049896,1.77496539292937e-06,"36_B","real","stroma","smooth muscle",159,968,3303,20
132.450331125828,82539.6580276788,61638.0157098692,2485744.63743019,13.2572106168358,2.04929510433387e-40,"36_B","real","stroma","smooth muscle",159,968,3303,50
26.4900662251656,1395.25038001565,2299.03124059334,3200402.54309522,-0.505197085690704,0.693289791488477,"36_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",43,46,3303,10
52.9801324503311,11387.2696448994,9913.99714930323,14106966.1218866,0.392252996043159,0.347435645014972,"36_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",43,46,3303,20
132.450331125828,57342.5494768919,61638.0157098692,98727945.4993019,-0.4323050010007,0.66724012354224,"36_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",43,46,3303,50
26.4900662251656,1215.69456707348,2299.03124059334,111186.975737106,-3.24890106483212,0.999420741179152,"36_B","permuted","CD8+ T cells","tumor cells",43,1268,3303,10
52.9801324503311,8538.58953978952,9913.99714930323,569516.459904745,-1.82254509401343,0.965813840999193,"36_B","permuted","CD8+ T cells","tumor cells",43,1268,3303,20
132.450331125828,56532.441788135,61638.0157098692,8331930.89913559,-1.76877152825166,0.96153399501067,"36_B","permuted","CD8+ T cells","tumor cells",43,1268,3303,50
26.4900662251656,4009.16922825355,2299.03124059334,1530869.44357851,1.38217195576677,0.0834594544095529,"36_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",43,96,3303,10
52.9801324503311,11482.7348069898,9913.99714930323,6790798.05238263,0.601990883293268,0.273590102967745,"36_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",43,96,3303,20
132.450331125828,55138.0651957818,61638.0157098692,49874398.3289313,-0.920388567504401,0.821315129604139,"36_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",43,96,3303,50
26.4900662251656,2821.39241862635,2299.03124059334,29085.4058745615,3.06290360033636,0.00109600330451627,"36_B","permuted","tumor cells","vasculature",1268,160,3303,10
52.9801324503311,10928.930437115,9913.99714930323,148438.102802932,2.63429737590802,0.0042155804744989,"36_B","permuted","tumor cells","vasculature",1268,160,3303,20
132.450331125828,63208.7926863716,61638.0157098692,2146112.62925959,1.07223078430652,0.141808193317035,"36_B","permuted","tumor cells","vasculature",1268,160,3303,50
26.4900662251656,2065.89611268532,2299.03124059334,38989.9112512451,-1.18067833168817,0.881134733717192,"36_B","permuted","stroma","smooth muscle",159,968,3303,10
52.9801324503311,9850.26484621048,9913.99714930323,192648.232787639,-0.145203504463048,0.557724900450581,"36_B","permuted","stroma","smooth muscle",159,968,3303,20
132.450331125828,60671.5353782516,61638.0157098692,2485744.63743019,-0.613006055623008,0.730063832170617,"36_B","permuted","stroma","smooth muscle",159,968,3303,50
26.4900662251656,2206.56791193214,3316.39973134228,698407.52663956,-1.32801419309632,0.907913290910286,"39_B","real","stroma","smooth muscle",56,205,783,10
52.9801324503311,11409.844594825,15465.5871813378,3790743.44195494,-2.08309073285243,0.981378523032706,"39_B","real","stroma","smooth muscle",56,205,783,20
132.450331125828,82328.5564116588,86986.3835126951,37020252.4413605,-0.765532574905216,0.778022761638523,"39_B","real","stroma","smooth muscle",56,205,783,50
26.4900662251656,2206.48194666499,3316.39973134228,698407.52663956,-1.32811705831687,0.907930280519035,"39_B","permuted","stroma","smooth muscle",56,205,783,10
52.9801324503311,13872.741751067,15465.5871813378,3790743.44195494,-0.818109503718889,0.793352668671529,"39_B","permuted","stroma","smooth muscle",56,205,783,20
132.450331125828,86039.877456215,86986.3835126951,37020252.4413605,-0.155562068506026,0.5618108870926,"39_B","permuted","stroma","smooth muscle",56,205,783,50
26.4900662251656,339.918884974239,3141.91827062522,77703.376586983,-10.0518983938632,1,"41_B","real","tumor cells","vasculature",1420,69,2297,10
52.9801324503311,3161.4845698927,12749.1708434323,422196.640364617,-14.7555848618137,1,"41_B","real","tumor cells","vasculature",1420,69,2297,20
132.450331125828,47078.3980120638,72753.1607451027,5020632.66190338,-11.4584853895329,1,"41_B","real","tumor cells","vasculature",1420,69,2297,50
26.4900662251656,4390.85740233562,3141.91827062522,358410.454676408,2.08617596925061,0.018481343087312,"41_B","real","stroma","smooth muscle",113,196,2297,10
52.9801324503311,17587.6704000239,12749.1708434323,1562110.22746059,3.8712825296687,5.4132109966036e-05,"41_B","real","stroma","smooth muscle",113,196,2297,20
132.450331125828,98743.1797153705,72753.1607451027,11414433.5619984,7.69271094736582,7.20248520415948e-15,"41_B","real","stroma","smooth muscle",113,196,2297,50
26.4900662251656,2768.59277147025,3141.91827062522,77703.376586983,-1.3392686681379,0.909758387584768,"41_B","permuted","tumor cells","vasculature",1420,69,2297,10
52.9801324503311,12606.2451356231,12749.1708434323,422196.640364617,-0.219964687031264,0.587050671592041,"41_B","permuted","tumor cells","vasculature",1420,69,2297,20
132.450331125828,75165.665091194,72753.1607451027,5020632.66190338,1.07668554094558,0.14081038705142,"41_B","permuted","tumor cells","vasculature",1420,69,2297,50
26.4900662251656,2542.56233738687,3141.91827062522,358410.454676408,-1.00113921743911,0.841620246320918,"41_B","permuted","stroma","smooth muscle",113,196,2297,10
52.9801324503311,11822.8437180779,12749.1708434323,1562110.22746059,-0.74115414814026,0.770700009448826,"41_B","permuted","stroma","smooth muscle",113,196,2297,20
132.450331125828,71105.3926397051,72753.1607451027,11414433.5619984,-0.487718141245421,0.687125249907167,"41_B","permuted","stroma","smooth muscle",113,196,2297,50
26.4900662251656,742.377641055286,2290.0591075024,109423.589294706,-4.67870974754952,0.999998556571201,"47_B","real","stroma","smooth muscle",76,614,979,10
52.9801324503311,3538.55006119545,11500.0130060034,647111.685199022,-9.89699286164009,1,"47_B","real","stroma","smooth muscle",76,614,979,20
132.450331125828,29414.5421839923,74066.1570469906,8427491.28989124,-15.381121895639,1,"47_B","real","stroma","smooth muscle",76,614,979,50
26.4900662251656,2057.51383869336,2290.0591075024,109423.589294706,-0.702994666222272,0.75897046326752,"47_B","permuted","stroma","smooth muscle",76,614,979,10
52.9801324503311,12291.8245905947,11500.0130060034,647111.685199022,0.984310754793428,0.162481371574794,"47_B","permuted","stroma","smooth muscle",76,614,979,20
132.450331125828,77712.9643764514,74066.1570469906,8427491.28989124,1.25621409743967,0.104519178446088,"47_B","permuted","stroma","smooth muscle",76,614,979,50
26.4900662251656,2176.01439132573,1976.13310661719,418441.391537691,0.308997391570313,0.37866175551164,"4_B","real","CD8+ T cells","CD68+CD163+ macrophages",66,191,1969,10
52.9801324503311,11458.6168156467,9467.15389275356,2078350.01896775,1.38137909779804,0.0835812146399977,"4_B","real","CD8+ T cells","CD68+CD163+ macrophages",66,191,1969,20
132.450331125828,76661.3631495264,61376.5144150218,16720411.8356719,3.73798590996386,9.27501699307664e-05,"4_B","real","CD8+ T cells","CD68+CD163+ macrophages",66,191,1969,50
26.4900662251656,1522.21538427347,1976.13310661719,418441.391537691,-0.701713481561129,0.758571068126587,"4_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",66,191,1969,10
52.9801324503311,8376.81231556866,9467.15389275356,2078350.01896775,-0.756315895650833,0.775270090025196,"4_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",66,191,1969,20
132.450331125828,58397.282103554,61376.5144150218,16720411.8356719,-0.728586104855342,0.766872559647777,"4_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",66,191,1969,50
26.4900662251656,6871.56379764551,2671.10618548473,1021783.53750969,4.15544133871463,1.62330118792616e-05,"52_B","real","CD8+ T cells","CD4+ T cells CD45RO+",169,43,2192,10
52.9801324503311,30562.9017898943,11687.0555069106,4912133.04801777,8.51670042622552,8.20817134719224e-18,"52_B","real","CD8+ T cells","CD4+ T cells CD45RO+",169,43,2192,20
132.450331125828,151866.033094166,72573.1160768954,45299172.2944012,11.7811927531826,2.43988099097765e-32,"52_B","real","CD8+ T cells","CD4+ T cells CD45RO+",169,43,2192,50
26.4900662251656,469.547144953813,2671.10618548473,44607.4677666547,-10.4238115564266,1,"52_B","real","CD8+ T cells","tumor cells",169,944,2192,10
52.9801324503311,3280.17443909347,11687.0555069106,272447.732069075,-16.1062080582366,1,"52_B","real","CD8+ T cells","tumor cells",169,944,2192,20
132.450331125828,26706.3153825043,72573.1160768954,4412549.36258221,-21.8350233069812,1,"52_B","real","CD8+ T cells","tumor cells",169,944,2192,50
26.4900662251656,3878.41837608642,2671.10618548473,123396.191288089,3.43691434147976,0.000294190824884416,"52_B","real","CD8+ T cells","CD68+CD163+ macrophages",169,351,2192,10
52.9801324503311,17805.505983787,11687.0555069106,646540.891842097,7.60927798505228,1.37815671250178e-14,"52_B","real","CD8+ T cells","CD68+CD163+ macrophages",169,351,2192,20
132.450331125828,117653.764231785,72573.1160768954,7709196.64002323,16.2362447672001,1.39759894694821e-59,"52_B","real","CD8+ T cells","CD68+CD163+ macrophages",169,351,2192,50
26.4900662251656,170.070361633502,2671.10618548473,152347.549180854,-6.40770008738292,0.999999999926134,"52_B","real","tumor cells","vasculature",944,52,2192,10
52.9801324503311,1664.37982528715,11687.0555069106,943250.894618392,-10.3197711038862,1,"52_B","real","tumor cells","vasculature",944,52,2192,20
132.450331125828,18669.1308934748,72573.1160768954,15605915.4038486,-13.6450851473419,1,"52_B","real","tumor cells","vasculature",944,52,2192,50
26.4900662251656,1658.05776785388,2671.10618548473,169348.748521469,-2.46172313279806,0.993086432038936,"52_B","real","stroma","smooth muscle",129,337,2192,10
52.9801324503311,7885.26170211838,11687.0555069106,878052.445867985,-4.05721787452493,0.999975169624631,"52_B","real","stroma","smooth muscle",129,337,2192,20
132.450331125828,53581.9527980455,72573.1160768954,10191375.920187,-5.9488792952323,0.999999998650077,"52_B","real","stroma","smooth muscle",129,337,2192,50
26.4900662251656,1142.28476150179,2671.10618548473,1021783.53750969,-1.5124370559862,0.93478864300047,"52_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",169,43,2192,10
52.9801324503311,9660.5166979652,11687.0555069106,4912133.04801777,-0.914365569583325,0.819737606418095,"52_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",169,43,2192,20
132.450331125828,66530.5185113958,72573.1160768954,45299172.2944012,-0.897797802463956,0.815353321770018,"52_B","permuted","CD8+ T cells","CD4+ T cells CD45RO+",169,43,2192,50
26.4900662251656,2466.01958375918,2671.10618548473,44607.4677666547,-0.971031914101904,0.834233806749193,"52_B","permuted","CD8+ T cells","tumor cells",169,944,2192,10
52.9801324503311,11074.573128899,11687.0555069106,272447.732069075,-1.17341598301205,0.87968548456805,"52_B","permuted","CD8+ T cells","tumor cells",169,944,2192,20
132.450331125828,68190.9981903195,72573.1160768954,4412549.36258221,-2.08611991110654,0.981516118740294,"52_B","permuted","CD8+ T cells","tumor cells",169,944,2192,50
26.4900662251656,2756.97395308827,2671.10618548473,123396.191288089,0.244443950988679,0.403443502991767,"52_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",169,351,2192,10
52.9801324503311,10266.5210184704,11687.0555069106,646540.891842097,-1.76666328357924,0.961357682082338,"52_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",169,351,2192,20
132.450331125828,69719.3821792047,72573.1160768954,7709196.64002323,-1.02780070739371,0.847978208269885,"52_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",169,351,2192,50
26.4900662251656,2707.47078111147,2671.10618548473,152347.549180854,0.0931667672861535,0.46288553769441,"52_B","permuted","tumor cells","vasculature",944,52,2192,10
52.9801324503311,10740.5255761332,11687.0555069106,943250.894618392,-0.974587279772894,0.835117487080068,"52_B","permuted","tumor cells","vasculature",944,52,2192,20
132.450331125828,64685.9131160781,72573.1160768954,15605915.4038486,-1.99654173264765,0.977062506026774,"52_B","permuted","tumor cells","vasculature",944,52,2192,50
26.4900662251656,2491.18150441978,2671.10618548473,169348.748521469,-0.437219723983924,0.669023996616984,"52_B","permuted","stroma","smooth muscle",129,337,2192,10
52.9801324503311,10665.4285071409,11687.0555069106,878052.445867985,-1.09026515834128,0.862201820856401,"52_B","permuted","stroma","smooth muscle",129,337,2192,20
132.450331125828,71196.8124926506,72573.1160768954,10191375.920187,-0.431119662131811,0.666809317647449,"52_B","permuted","stroma","smooth muscle",129,337,2192,50
26.4900662251656,0,1992.56574016064,2332923.93196529,-1.30455492806634,0.903977777850727,"60_B","real","CD8+ T cells","tumor cells",49,45,2305,10
52.9801324503311,3608.09999725838,9592.45704463352,11326335.0027437,-1.77816802196707,0.962311868364621,"60_B","real","CD8+ T cells","tumor cells",49,45,2305,20
132.450331125828,61494.089235619,62181.6164987361,78678700.3274059,-0.0775106422848568,0.530891337286931,"60_B","real","CD8+ T cells","tumor cells",49,45,2305,50
26.4900662251656,1878.85569007985,1992.56574016064,220161.959475582,-0.242341454354543,0.595742202519276,"60_B","real","CD8+ T cells","CD68+CD163+ macrophages",49,454,2305,10
52.9801324503311,10470.3696959718,9592.45704463352,1058333.47821006,0.853375244676578,0.196725622531373,"60_B","real","CD8+ T cells","CD68+CD163+ macrophages",49,454,2305,20
132.450331125828,60960.1399143508,62181.6164987361,8821031.17449713,-0.411268519284228,0.659562174744109,"60_B","real","CD8+ T cells","CD68+CD163+ macrophages",49,454,2305,50
26.4900662251656,4292.16360134976,1992.56574016064,1051191.77747313,2.24290520342376,0.0124514640764569,"60_B","real","tumor cells","vasculature",45,108,2305,10
52.9801324503311,13575.2124938629,9592.45704463352,5096512.11474209,1.76419712521713,0.0388493982920104,"60_B","real","tumor cells","vasculature",45,108,2305,20
132.450331125828,72605.8486554891,62181.6164987361,36380443.750946,1.72826398118723,0.0419704537653367,"60_B","real","tumor cells","vasculature",45,108,2305,50
26.4900662251656,1185.9052516207,1992.56574016064,124758.217219152,-2.28379019992639,0.988808068048044,"60_B","real","stroma","smooth muscle",195,203,2305,10
52.9801324503311,5891.13437171214,9592.45704463352,601898.069219619,-4.77084681769638,0.999999082734907,"60_B","real","stroma","smooth muscle",195,203,2305,20
132.450331125828,48439.5806240619,62181.6164987361,4710581.00901556,-6.33160538130775,0.999999999878688,"60_B","real","stroma","smooth muscle",195,203,2305,50
26.4900662251656,0,1992.56574016064,2332923.93196529,-1.30455492806634,0.903977777850727,"60_B","permuted","CD8+ T cells","tumor cells",49,45,2305,10
52.9801324503311,10820.0362720155,9592.45704463352,11326335.0027437,0.364758003120666,0.357646028455021,"60_B","permuted","CD8+ T cells","tumor cells",49,45,2305,20
132.450331125828,68838.4201186324,62181.6164987361,78678700.3274059,0.75047660190663,0.226483855356114,"60_B","permuted","CD8+ T cells","tumor cells",49,45,2305,50
26.4900662251656,1876.3709863329,1992.56574016064,220161.959475582,-0.247636911697578,0.597792325673461,"60_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",49,454,2305,10
52.9801324503311,8206.60606599562,9592.45704463352,1058333.47821006,-1.34711684149627,0.911028697570353,"60_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",49,454,2305,20
132.450331125828,61370.3737963428,62181.6164987361,8821031.17449713,-0.273143660106526,0.607628606817504,"60_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",49,454,2305,50
26.4900662251656,2142.82248880073,1992.56574016064,1051191.77747313,0.146552425127117,0.441742653676218,"60_B","permuted","tumor cells","vasculature",45,108,2305,10
52.9801324503311,8160.57620840425,9592.45704463352,5096512.11474209,-0.634264414958732,0.737045862170534,"60_B","permuted","tumor cells","vasculature",45,108,2305,20
132.450331125828,57854.5173037427,62181.6164987361,36380443.750946,-0.717402449338853,0.76343709563376,"60_B","permuted","tumor cells","vasculature",45,108,2305,50
26.4900662251656,2573.37450178143,1992.56574016064,124758.217219152,1.64436634329494,0.0500502764558289,"60_B","permuted","stroma","smooth muscle",195,203,2305,10
52.9801324503311,10949.2852288692,9592.45704463352,601898.069219619,1.74889357047388,0.0401547090940454,"60_B","permuted","stroma","smooth muscle",195,203,2305,20
132.450331125828,65957.0586294316,62181.6164987361,4710581.00901556,1.73952461844334,0.0409712628762286,"60_B","permuted","stroma","smooth muscle",195,203,2305,50
26.4900662251656,0,2504.69282378887,3101543.0289579,-1.42221601953924,0.922518225170513,"66_B","real","tumor cells","vasculature",41,54,1062,10
52.9801324503311,4997.37471559862,11647.0943192843,15255284.4509722,-1.70252374608397,0.955671384536117,"66_B","real","tumor cells","vasculature",41,54,1062,20
132.450331125828,52061.3103640709,72735.578501116,127148408.484694,-1.8334736818099,0.966633920532082,"66_B","real","tumor cells","vasculature",41,54,1062,50
26.4900662251656,1240.81819170416,2504.69282378887,108908.450532021,-3.82977453705864,0.999935869640296,"66_B","real","stroma","smooth muscle",139,426,1062,10
52.9801324503311,8206.7296154111,11647.0943192843,614378.009158194,-4.38921295380592,0.999994311918588,"66_B","real","stroma","smooth muscle",139,426,1062,20
132.450331125828,73943.2350611419,72735.578501116,8404253.3495264,0.416575646365819,0.338494412852799,"66_B","real","stroma","smooth muscle",139,426,1062,50
26.4900662251656,1222.57475497207,2504.69282378887,3101543.0289579,-0.728012967934974,0.766697175974167,"66_B","permuted","tumor cells","vasculature",41,54,1062,10
52.9801324503311,6241.69884823602,11647.0943192843,15255284.4509722,-1.38394018017447,0.916811613859564,"66_B","permuted","tumor cells","vasculature",41,54,1062,20
132.450331125828,61206.3433520088,72735.578501116,127148408.484694,-1.02245695359869,0.846717661801928,"66_B","permuted","tumor cells","vasculature",41,54,1062,50
26.4900662251656,2203.868288768,2504.69282378887,108908.450532021,-0.911554132900899,0.818998261555299,"66_B","permuted","stroma","smooth muscle",139,426,1062,10
52.9801324503311,12941.8811533552,11647.0943192843,614378.009158194,1.65188741127451,0.0492787524125505,"66_B","permuted","stroma","smooth muscle",139,426,1062,20
132.450331125828,71642.6010939278,72735.578501116,8404253.3495264,-0.377017593356874,0.646919734783147,"66_B","permuted","stroma","smooth muscle",139,426,1062,50
26.4900662251656,1515.51337070993,3371.57808790595,1338516.86620775,-1.60428377450766,0.945674242030473,"69_B","real","CD8+ T cells","CD68+CD163+ macrophages",42,170,872,10
52.9801324503311,9593.36252148727,14259.5022147074,7322464.1072782,-1.72436464808686,0.957678982341121,"69_B","real","CD8+ T cells","CD68+CD163+ macrophages",42,170,872,20
132.450331125828,65590.3462914639,86676.8460690543,93841970.5518322,-2.17673688386429,0.985249897676463,"69_B","real","CD8+ T cells","CD68+CD163+ macrophages",42,170,872,50
26.4900662251656,3408.19525116186,3371.57808790595,1338516.86620775,0.0316499313497493,0.487375611927748,"69_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",42,170,872,10
52.9801324503311,14964.312952609,14259.5022147074,7322464.1072782,0.260461709235878,0.397253823918826,"69_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",42,170,872,20
132.450331125828,87502.6839089551,86676.8460690543,93841970.5518322,0.0852503594794458,0.466031177595548,"69_B","permuted","CD8+ T cells","CD68+CD163+ macrophages",42,170,872,50
26.4900662251656,1950.7937618833,2675.07575709402,854444.973761616,-0.78354805985105,0.783347328498887,"7_B","real","tumor cells","vasculature",110,77,2375,10
52.9801324503311,11519.6020058701,12682.5847894919,4348437.86138061,-0.557707713855205,0.711478005311225,"7_B","real","tumor cells","vasculature",110,77,2375,20
132.450331125828,87263.3271972956,81174.7787811687,42174918.3909454,0.937533162232564,0.174242186868363,"7_B","real","tumor cells","vasculature",110,77,2375,50
26.4900662251656,1843.37793550612,2675.07575709402,152428.957055277,-2.13025613590009,0.983424763602286,"7_B","real","stroma","smooth muscle",214,216,2375,10
52.9801324503311,10614.6707163131,12682.5847894919,826746.536753595,-2.27429238203181,0.988525793553159,"7_B","real","stroma","smooth muscle",214,216,2375,20
132.450331125828,67782.8478759552,81174.7787811687,10583971.5415154,-4.11641230950563,0.999980759217796,"7_B","real","stroma","smooth muscle",214,216,2375,50
26.4900662251656,2926.70567573351,2675.07575709402,854444.973761616,0.272220124004453,0.392726384601835,"7_B","permuted","tumor cells","vasculature",110,77,2375,10
52.9801324503311,12511.3183201835,12682.5847894919,4348437.86138061,-0.082130735212228,0.532728623742953,"7_B","permuted","tumor cells","vasculature",110,77,2375,20
132.450331125828,80990.8788825245,81174.7787811687,42174918.3909454,-0.0283174644802928,0.511295524227891,"7_B","permuted","tumor cells","vasculature",110,77,2375,50
26.4900662251656,2260.37408105645,2675.07575709402,152428.957055277,-1.0621896162484,0.855925193579017,"7_B","permuted","stroma","smooth muscle",214,216,2375,10
52.9801324503311,13452.1934285791,12682.5847894919,826746.536753595,0.846415761527025,0.19866042441358,"7_B","permuted","stroma","smooth muscle",214,216,2375,20
132.450331125828,81286.7261391809,81174.7787811687,10583971.5415154,0.0344103838199055,0.48627495164283,"7_B","permuted","stroma","smooth muscle",214,216,2375,50
26.4900662251656,9104.94978577477,2729.30961823562,1442910.54897666,5.30767220845562,5.55170433024995e-08,"12_A","real","CD8+ T cells","CD4+ T cells CD45RO+",96,53,1774,10
